  0.998915 0.497578 1.00051 -1.99852 1.49971 -0.502722 0.5
  0.996783 0.492847 1.00151 -1.9956 1.49915 -0.508055 0.5
  0.993644 0.485922 1.003 -1.99132 1.49832 -0.515888 0.5
  0.989534 0.476916 1.00498 -1.98572 1.49726 -0.526108 0.5
  0.984492 0.465944 1.00742 -1.97886 1.49596 -0.538605 0.5
  0.978557 0.453119 1.01034 -1.97079 1.49444 -0.553266 0.5
  0.971766 0.438556 1.0137 -1.96158 1.49272 -0.569981 0.5
  0.964159 0.422368 1.01752 -1.95128 1.49081 -0.588638 0.5
  0.955773 0.40467 1.02177 -1.93994 1.48873 -0.609125 0.5
  0.946646 0.385575 1.02645 -1.92763 1.48649 -0.631331 0.5
  0.936818 0.365199 1.03156 -1.91439 1.4841 -0.655144 0.5
  0.926325 0.343654 1.03708 -1.90029 1.48158 -0.680454 0.5
  0.915207 0.321055 1.043 -1.88538 1.47895 -0.707147 0.5
  0.903502 0.297517 1.04933 -1.86972 1.47621 -0.735114 0.5
  0.891248 0.273154 1.05604 -1.85336 1.47338 -0.764242 0.5
  0.878482 0.248081 1.06314 -1.83636 1.47049 -0.79442 0.5
  0.865244 0.222412 1.07061 -1.81877 1.46753 -0.825536 0.5
  0.851572 0.196261 1.07845 -1.80066 1.46452 -0.857479 0.5
  0.837503 0.169744 1.08665 -1.78208 1.46149 -0.890138 0.5
  0.823076 0.142975 1.09521 -1.76308 1.45843 -0.9234 0.5
  0.80833 0.11607 1.1041 -1.74372 1.45538 -0.957155 0.5
  0.793301 0.0891426 1.11334 -1.72407 1.45233 -0.991291 0.5
  0.778029 0.0623093 1.1229 -1.70417 1.44931 -1.0257 0.5
  0.762551 0.0356849 1.13279 -1.68408 1.44633 -1.06026 0.5
  0.746906 0.00938493 1.143 -1.66386 1.4434 -1.09487 0.5
  0.731131 -0.0164751 1.15352 -1.64356 1.44054 -1.12941 0.5
  0.715266 -0.0417796 1.16435 -1.62325 1.43775 -1.16378 0.5
  0.699347 -0.0664127 1.17548 -1.60297 1.43506 -1.19785 0.5
  0.683414 -0.0902586 1.1869 -1.58279 1.43248 -1.23153 0.5
  0.667504 -0.113201 1.1986 -1.56276 1.43002 -1.26469 0.5
  0.651655 -0.135125 1.21059 -1.54294 1.42769 -1.29724 0.5
  0.635906 -0.155914 1.22286 -1.52339 1.42551 -1.32904 0.5
  0.620294 -0.175451 1.2354 -1.50416 1.4235 -1.36 0.5
  0.604858 -0.19362 1.2482 -1.48531 1.42165 -1.39 0.5
  0.589636 -0.210305 1.26127 -1.4669 1.42 -1.41892 0.5
  0.574666 -0.22539 1.2746 -1.44898 1.41855 -1.44667 0.5
  0.559987 -0.238759 1.28817 -1.43162 1.41731 -1.47311 0.5
  0.545636 -0.250294 1.302 -1.41486 1.41629 -1.49815 0.5
  0.531652 -0.25988 1.31607 -1.39877 1.41552 -1.52167 0.5
  0.518074 -0.2674 1.33038 -1.38341 1.415 -1.54356 0.5
  0.504939 -0.272739 1.34492 -1.36883 1.41475 -1.56371 0.5
  0.492287 -0.275778 1.3597 -1.35509 1.41478 -1.58199 0.5
  0.480149 -0.276803 1.37457 -1.34218 1.41505 -1.59852 0.5
  0.468557 -0.276096 1.38939 -1.33009 1.41554 -1.61337 0.5
  0.457544 -0.273941 1.40403 -1.31882 1.41621 -1.62666 0.5
  0.447142 -0.270621 1.41835 -1.30834 1.41704 -1.63846 0.5
