1, 1, 1,3562552,0x0000,  3.115, -1.035,  0.615, 27.580, 25.489, 141.634,
2, 1, 2,3562552,0x0000,  6.110, -2.494,  0.590, 13.835, 36.745,-171.387,
3, 1, 3,3562552,0x0000,  6.758, -3.968,  0.373,  3.774, 30.718,-153.448,
1, 1, 1,3562552,0x0000,  3.115, -1.035,  0.615, 27.580, 25.489, 141.634,
2, 1, 2,3562552,0x0000,  6.110, -2.494,  0.590, 13.835, 36.745,-171.387,
3, 1, 3,3562552,0x0000,  6.758, -3.968,  0.373,  3.774, 30.718,-153.448,
4, 2, 1,3562552,0x0000,  6.057, -5.199,  0.636, -4.075, 36.150, 169.118,
5, 2, 2,3562552,0x0000,  4.863, -6.244,  1.114,-12.068, 44.185, 171.408,
6, 2, 3,3562552,0x0000, -0.222, -4.114,  3.018,-22.380, -2.305, 173.410,
1, 1, 1,3562553,0x0000,  3.115, -1.035,  0.616, 27.573, 25.492, 141.626,
2, 1, 2,3562553,0x0000,  6.110, -2.493,  0.591, 13.836, 36.743,-171.386,
3, 1, 3,3562553,0x0000,  6.759, -3.967,  0.374,  3.780, 30.719,-153.448,
4, 2, 1,3562552,0x0000,  6.057, -5.199,  0.636, -4.075, 36.150, 169.118,
5, 2, 2,3562552,0x0000,  4.863, -6.244,  1.114,-12.068, 44.185, 171.408,
6, 2, 3,3562552,0x0000, -0.222, -4.114,  3.018,-22.380, -2.305, 173.410,
1, 1, 1,3562553,0x0000,  3.115, -1.035,  0.616, 27.573, 25.492, 141.626,
2, 1, 2,3562553,0x0000,  6.110, -2.493,  0.591, 13.836, 36.743,-171.386,
3, 1, 3,3562553,0x0000,  6.759, -3.967,  0.374,  3.780, 30.719,-153.448,
4, 2, 1,3562553,0x0000,  6.057, -5.198,  0.636, -4.071, 36.151, 169.117,
5, 2, 2,3562553,0x0000,  4.863, -6.243,  1.114,-12.070, 44.185, 171.403,
6, 2, 3,3562553,0x0000, -0.222, -4.114,  3.018,-22.372, -2.304, 173.409,
1, 1, 1,3562554,0x0000,  3.114, -1.036,  0.617, 27.567, 25.496, 141.617,
2, 1, 2,3562554,0x0000,  6.108, -2.493,  0.590, 13.839, 36.745,-171.389,
3, 1, 3,3562554,0x0000,  6.758, -3.967,  0.374,  3.786, 30.720,-153.447,
4, 2, 1,3562553,0x0000,  6.057, -5.198,  0.636, -4.071, 36.151, 169.117,
5, 2, 2,3562553,0x0000,  4.863, -6.243,  1.114,-12.070, 44.185, 171.403,
6, 2, 3,3562553,0x0000, -0.222, -4.114,  3.018,-22.372, -2.304, 173.409,
1, 1, 1,3562555,0x0000,  3.114, -1.036,  0.617, 27.561, 25.499, 141.610,
2, 1, 2,3562555,0x0000,  6.107, -2.493,  0.590, 13.844, 36.746,-171.386,
3, 1, 3,3562555,0x0000,  6.757, -3.966,  0.373,  3.788, 30.722,-153.446,
4, 2, 1,3562553,0x0000,  6.057, -5.198,  0.636, -4.071, 36.151, 169.117,
5, 2, 2,3562553,0x0000,  4.863, -6.243,  1.114,-12.070, 44.185, 171.403,
6, 2, 3,3562553,0x0000, -0.222, -4.114,  3.018,-22.372, -2.304, 173.409,
1, 1, 1,3562555,0x0000,  3.114, -1.036,  0.617, 27.561, 25.499, 141.610,
2, 1, 2,3562555,0x0000,  6.107, -2.493,  0.590, 13.844, 36.746,-171.386,
3, 1, 3,3562555,0x0000,  6.757, -3.966,  0.373,  3.788, 30.722,-153.446,
4, 2, 1,3562555,0x0000,  6.057, -5.198,  0.636, -4.066, 36.155, 169.114,
5, 2, 2,3562555,0x0000,  4.864, -6.243,  1.113,-12.070, 44.186, 171.399,
6, 2, 3,3562555,0x0000, -0.222, -4.114,  3.016,-22.372, -2.307, 173.402,
1, 1, 1,3562556,0x0000,  3.113, -1.035,  0.617, 27.563, 25.499, 141.605,
2, 1, 2,3562556,0x0000,  6.104, -2.492,  0.591, 13.855, 36.747,-171.385,
3, 1, 3,3562556,0x0000,  6.756, -3.965,  0.373,  3.795, 30.726,-153.446,
4, 2, 1,3562555,0x0000,  6.057, -5.198,  0.636, -4.066, 36.155, 169.114,
5, 2, 2,3562555,0x0000,  4.864, -6.243,  1.113,-12.070, 44.186, 171.399,
6, 2, 3,3562555,0x0000, -0.222, -4.114,  3.016,-22.372, -2.307, 173.402,
1, 1, 1,3562557,0x0000,  3.114, -1.034,  0.615, 27.561, 25.500, 141.600,
2, 1, 2,3562557,0x0000,  6.104, -2.492,  0.589, 13.860, 36.748,-171.383,
3, 1, 3,3562557,0x0000,  6.756, -3.965,  0.373,  3.797, 30.725,-153.444,
4, 2, 1,3562555,0x0000,  6.057, -5.198,  0.636, -4.066, 36.155, 169.114,
5, 2, 2,3562555,0x0000,  4.864, -6.243,  1.113,-12.070, 44.186, 171.399,
6, 2, 3,3562555,0x0000, -0.222, -4.114,  3.016,-22.372, -2.307, 173.402,
1, 1, 1,3562557,0x0000,  3.114, -1.034,  0.615, 27.561, 25.500, 141.600,
2, 1, 2,3562557,0x0000,  6.104, -2.492,  0.589, 13.860, 36.748,-171.383,
3, 1, 3,3562557,0x0000,  6.756, -3.965,  0.373,  3.797, 30.725,-153.444,
4, 2, 1,3562557,0x0000,  6.056, -5.197,  0.636, -4.055, 36.163, 169.114,
5, 2, 2,3562557,0x0000,  4.865, -6.242,  1.113,-12.066, 44.189, 171.398,
6, 2, 3,3562557,0x0000, -0.221, -4.114,  3.016,-22.370, -2.307, 173.401,
1, 1, 1,3562557,0x0000,  3.114, -1.034,  0.615, 27.561, 25.500, 141.600,
2, 1, 2,3562557,0x0000,  6.104, -2.492,  0.589, 13.860, 36.748,-171.383,
3, 1, 3,3562557,0x0000,  6.756, -3.965,  0.373,  3.797, 30.725,-153.444,
4, 2, 1,3562558,0x0000,  6.057, -5.196,  0.636, -4.050, 36.165, 169.115,
5, 2, 2,3562558,0x0000,  4.865, -6.242,  1.113,-12.062, 44.192, 171.398,
6, 2, 3,3562558,0x0000, -0.220, -4.114,  3.019,-22.372, -2.308, 173.408,
1, 1, 1,3562559,0x0000,  3.112, -1.033,  0.615, 27.558, 25.500, 141.594,
2, 1, 2,3562559,0x0000,  6.104, -2.491,  0.590, 13.865, 36.750,-171.382,
3, 1, 3,3562559,0x0000,  6.756, -3.964,  0.373,  3.803, 30.726,-153.445,
4, 2, 1,3562558,0x0000,  6.057, -5.196,  0.636, -4.050, 36.165, 169.115,
5, 2, 2,3562558,0x0000,  4.865, -6.242,  1.113,-12.062, 44.192, 171.398,
6, 2, 3,3562558,0x0000, -0.220, -4.114,  3.019,-22.372, -2.308, 173.408,
